text_a	label
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 胃 肠 道 常 规 彩 超 ： 腹 部 脐 周 大 血 管 旁 可 见 数 个 低 回 声 结 节 ， 形 态 规 整 ， 边 界 清 晰 ， 较 大 范 围 约 1 . 2 8 * 0 . 5 4 c m 。	O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-BodyPart O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O
血 常 规 示 ： 白 细 胞 数 8 . 3 7 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 3 5 . 7 0 % ， 淋 巴 细 胞 百 分 比 5 6 . 6 0 % ， 血 红 蛋 白 1 2 8 . 0 g / L ， 血 小 板 数 1 5 6 * 1 0 ^ 9 / L 。	B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 0 . 5 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 精 神 状 况 好 ， 无 发 热 ， 诉 左 髋 部 疼 痛 ， 饮 食 可 ， 二 便 正 常 。	O O O O O O O O O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O B-BodyPart I-BodyPart O O O
查 体 ： 神 清 ， 各 项 生 命 体 征 平 稳 ， 心 肺 腹 查 体 未 见 异 常 。	B-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O
左 髋 部 疼 痛 ， 活 动 受 限 。	B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O
患 者 家 属 要 求 今 日 出 院 。	O O O O O O O O O O O
患 者 诉 手 术 部 位 疼 痛 减 轻 ， 可 耐 受 。	O O O O O O O B-Symptom I-Symptom O O O O O O O
精 神 饮 食 睡 眠 可 ， 大 小 便 正 常 。	O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： 一 般 情 况 可 ， 心 肺 腹 未 见 异 常 。	B-Examine I-Examine O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
手 术 部 位 敷 料 包 扎 好 ， 无 渗 出 。	O O O O O O O O O O O B-Symptom I-Symptom O
换 药 见 ： 手 术 切 口 皮 缘 对 合 好 ， 轻 度 水 肿 。	O O O O O O O O O O O O O O O O B-Symptom I-Symptom O
患 者 精 神 可 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
腰 痛 缓 解 ， 查 体 ： 神 清 ， 心 肺 腹 未 见 明 确 异 常 ， 腰 椎 活 动 范 围 可 ， 四 肢 肌 力 肌 张 力 正 常 ， 生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	O O O O O B-Examine I-Examine O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
全 般 好 ， 无 发 热 ， 阴 道 出 血 不 多 。	O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O
心 肺 听 诊 未 见 异 常 ， 切 口 甲 级 愈 合 ， 子 宫 收 缩 好 ， 宫 底 脐 下 2 横 指 ， 阴 道 恶 露 量 少 ， 色 红 外 阴 无 水 肿 。	B-BodyPart B-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O
患 者 精 神 可 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
腰 痛 缓 解 ， 查 体 ： 神 清 ， 心 肺 腹 未 见 明 确 异 常 ， 腰 椎 活 动 范 围 可 ， 四 肢 肌 力 肌 张 力 正 常 ， 生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	O O O O O B-Examine I-Examine O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
患 者 通 过 综 合 治 疗 ， 颈 肩 部 疼 痛 症 状 明 显 减 轻 ， 活 动 基 本 正 常 ， 活 动 后 未 出 现 颈 肩 部 疼 痛 症 状 。	O O O O O O O O O B-BodyPart B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart I-BodyPart B-Symptom I-Symptom O O O
查 体 ： 颈 部 活 动 范 围 尚 可 ， 颈 椎 椎 体 棘 突 旁 压 痛 消 失 ， 扣 顶 试 验 阴 性 ， 曲 颈 试 验 阴 性 ， 臂 丛 神 经 牵 拉 试 验 阴 性 。	B-Examine I-Examine O B-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O
患 者 精 神 可 ， 无 发 热 、 无 恶 心 、 呕 吐 ， 无 抽 搐 。	O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O
进 食 夜 眠 好 ， 二 便 正 常 。	O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： B p 1 1 5 / 7 5 m m H g ， 创 口 无 感 染 及 红 肿 ， 头 颅 额 部 鼻 背 部 挫 伤 结 痂 已 经 脱 落 ， 痂 下 无 分 泌 物 ， 双 眼 瞳 孔 对 光 反 射 灵 敏 ， 项 强 阴 性 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine I-Examine O O O O O O O O
心 肺 听 诊 无 异 常 。	B-BodyPart B-BodyPart O O O O O O
病 情 好 转 今 日 出 院 。	O O O O O O O O O
患 者 精 神 可 ， 无 发 热 ， 无 恶 心 、 呕 吐 ， 无 腹 胀 ， 二 便 正 常 。	O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O
查 ： 神 清 语 利 ， 查 体 合 作 ， 头 颅 无 畸 形 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	O O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
腹 平 坦 ， 未 见 皮 肤 红 肿 ， 未 见 肠 型 及 蠕 动 波 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O
腹 软 ， 上 腹 部 压 痛 减 轻 ， 无 反 跳 痛 、 肌 紧 张 ， 肝 脾 均 未 触 及 ， 双 肾 区 无 叩 击 痛 ， 移 动 性 浊 音 阴 性 ， 肠 鸣 音 正 常 。	B-BodyPart O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart B-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O
患 者 病 情 平 稳 ， 无 明 显 头 痛 及 头 晕 ， 无 恶 心 ， 无 腹 痛 及 腹 胀 ， 无 明 显 双 侧 大 腿 疼 痛 ， 进 食 夜 眠 好 ， 二 便 正 常 。	O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： 头 面 部 外 伤 已 经 不 明 显 ， 双 眼 瞳 孔 对 光 反 射 灵 敏 ， 心 肺 听 诊 无 异 常 ， 腹 平 软 ， 无 压 痛 ， 肠 鸣 音 正 常 。	B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart B-BodyPart O O O O O O B-BodyPart O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O
四 肢 肌 力 肌 张 力 正 常 ， 病 理 征 未 引 出 。	B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O O O O O O O O
患 者 病 情 好 转 ， 要 求 今 日 出 院 。	O O O O O O O O O O O O O O
嘱 患 者 ： 病 情 有 变 化 随 诊 。	O O O O O O O O O O O O
患 者 诉 喘 憋 较 前 减 轻 ， 胸 闷 、 气 短 较 前 减 轻 ， 咳 嗽 较 前 减 轻 ， 无 腹 胀 ， 饮 食 、 睡 眠 可 ， 大 小 便 正 常 。	O O O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O O O O O B-Symptom I-Symptom O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： B P ： 1 4 0 / 8 0 m m H g ， 精 神 欠 佳 ， 口 唇 发 绀 ， 桶 状 胸 ， 肝 肺 浊 音 界 位 于 右 锁 骨 中 线 第 Ⅵ 肋 间 隙 ， 双 肺 呼 吸 音 粗 ， 双 肺 可 闻 及 湿 啰 音 及 干 啰 音 ， 心 界 扩 大 ， 心 率 8 2 次 / 分 ， 律 齐 ， 各 瓣 膜 未 闻 及 病 理 性 杂 音 ， 腹 软 ， 无 压 痛 ， 肝 脾 肋 下 未 触 及 ， 肠 鸣 音 正 常 ， 双 下 肢 呈 指 凹 性 水 肿 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O B-BodyPart O B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O B-Examine I-Examine O B-BodyPart B-BodyPart B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
患 者 诉 右 侧 阴 囊 疼 痛 不 明 显 ， 无 腹 痛 ， 腹 胀 ， 无 尿 频 ， 尿 急 ， 无 发 热 ， 饮 食 及 二 便 正 常 。	O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O B-Symptom I-Symptom O O O O B-BodyPart I-BodyPart O O O
查 体 ： 神 清 ， 精 神 可 ， 心 肺 腹 检 查 未 见 异 常 。	B-Examine I-Examine O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O O O
双 侧 肋 脊 角 对 称 无 隆 起 ， 双 肾 区 无 叩 击 痛 ， 未 触 及 肿 块 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
腹 部 沿 输 尿 管 走 形 无 压 痛 ， 耻 骨 上 膀 胱 区 无 肿 胀 ， 无 压 痛 。	B-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Examine I-Examine O
尿 道 外 口 无 红 肿 ， 无 异 常 分 泌 物 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O O O
右 侧 阴 囊 未 发 红 ， 附 睾 肿 胀 较 昨 日 明 显 减 轻 ， 与 睾 丸 界 限 不 清 ， 触 痛 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O O O B-Examine I-Examine O
患 者 要 求 出 院 ， 给 予 办 理 。	O O O O O O O O O O O O
患 者 精 神 可 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
颈 腰 部 疼 痛 缓 解 ， 左 下 肢 疼 痛 减 轻 。	B-BodyPart B-BodyPart I-BodyPart B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O
查 体 ： 神 清 ， 心 肺 腹 未 见 明 确 异 常 ， 颈 腰 椎 活 动 范 围 可 ， 四 肢 肌 力 肌 张 力 正 常 ， 生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	B-Examine I-Examine O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O O O B-BodyPart B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
患 儿 今 日 入 院 第 6 天 ， 无 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 5 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 稍 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 清 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 血 常 规 示 ： 白 细 胞 数 7 . 4 8 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 3 3 . 1 0 % ， 中 性 粒 细 胞 绝 对 值 2 . 4 8 * 1 0 ^ 9 / L ， 淋 巴 细 胞 绝 对 值 3 . 9 1 * 1 0 ^ 9 / L ， 红 细 胞 数 5 . 1 9 * 1 0 ^ 1 2 / L ， 血 小 板 数 2 4 3 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 1 4 . 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
便 常 规 示 ： 未 见 异 常 。	B-Examine I-Examine I-Examine O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 精 神 可 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
腰 痛 缓 解 ， 查 体 ： 神 清 ， 心 肺 腹 未 见 明 确 异 常 ， 腰 椎 活 动 范 围 可 ， 四 肢 肌 力 肌 张 力 正 常 ， 生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	O O O O O B-Examine I-Examine O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
患 者 通 过 综 合 治 疗 ， 颈 肩 部 疼 痛 症 状 明 显 减 轻 ， 活 动 自 如 ， 活 动 后 未 出 现 颈 肩 部 疼 痛 症 状 。	O O O O O O O O O B-BodyPart B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart I-BodyPart B-Symptom I-Symptom O O O
前 列 腺 增 生 症 状 由 于 用 药 时 间 较 短 ， 故 无 明 显 改 善 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O
患 者 诉 右 季 肋 部 ， 右 背 部 疼 痛 明 显 减 轻 。	O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O
无 胸 闷 气 短 。	O B-Symptom I-Symptom B-Symptom I-Symptom O
无 发 热 。	O B-Symptom I-Symptom O
偶 有 咳 嗽 咳 痰 。	O O B-Symptom I-Symptom B-Symptom I-Symptom O
饮 食 及 二 便 正 常 。	O O O B-BodyPart I-BodyPart O O O
生 命 体 征 平 稳 ， 结 膜 无 苍 白 。	O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O
心 率 7 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ） 。	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
胸 廓 对 称 无 畸 形 ， 胸 带 固 定 好 ， 双 肺 叩 音 清 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart O O O O O B-BodyPart I-BodyPart B-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
胸 部 压 痛 ， 未 见 皮 肤 红 肿 ， 胸 廓 挤 压 试 验 阳 性 。	B-BodyPart I-BodyPart B-Examine I-Examine O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine I-Examine O O O
1 、 起 病 情 况 ： 患 儿 为 4 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
现 主 症 ： 咳 嗽 、 咳 痰 ， 发 热 ， 饮 食 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
3 、 查 体 ： T : 3 6 . 7 ℃ ， P :	O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O
9 8 次 / 分 ， R :	O O O O O O B-Examine O
2 0	O O
次 / 分 ， W : 1 9 K g ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 ， 无 三 凹 征 ， 自 动 体 位 ， 步 入 病 室 ， 查 体 合 作 。	O O O O B-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 黏 膜 无 黄 染 、 苍 白 、 出 血 点 、 瘀 斑 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 ， 咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 糙 ， 未 闻 及 干 、 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 尖 搏 动 正 常 ； 心 界 不 大 ； 心 率 次 9 8 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 。	B-BodyPart I-BodyPart O O O O O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 压 痛 、 反 跳 痛 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
正 常 男 童 外 阴 。	O O O O B-BodyPart I-BodyPart O
肛 门 无 畸 形 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
手 足 无 疱 疹 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 辅 助 检 查 门 诊 （ 2 0 1 6 - 1 2 - 1 0 承 德 市 中 心 医 院 ） 胸 部 正 位 片 示 ： 两 肺 纹 理 增 增 多 ， 走 行 紊 乱 ， 见 沿 肺 纹 理 间 隙 可 见 小 点 片 状 阴 影 ， 以 两 下 肺 为 著 ， 密 度 中 等 ， 边 界 不 清 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O
余 未 见 异 常 。	O O O O O O
