text_a	label
移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine O O O
右 手 拇 指 可 见 一 约 1 * 1 c m 皮 肤 挫 伤 ， 已 结 痂 ， 活 动 正 常 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O
右 膝 肿 胀 已 消 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O O O
轻 压 痛 ， 活 动 正 常 。	O B-Examine I-Examine O O O O O O
神 经 系 统 查 体 未 见 异 常 。	O O O O B-Examine I-Examine O O O O O
患 者 无 发 热 ， 无 恶 心 、 呕 吐 ， 无 反 酸 、 烧 心 。	O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
无 腹 胀 。	O B-Symptom I-Symptom O
已 排 气 、 排 便 ， 小 便 正 常 。	O O O O O B-BodyPart O B-BodyPart I-BodyPart O O O
查 ： 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 软 ， 腹 部 ， 切 口 压 痛 。	B-BodyPart O O B-BodyPart I-BodyPart O O O B-Examine I-Examine O
无 反 跳 痛 及 肌 紧 张 。	O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
无 液 波 震 颤 ， 肝 脾 胃 未 触 及 肿 大 ， 腹 部 未 触 及 包 块 。	O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 。	B-Examine I-Examine I-Examine O O O
切 口 敷 料 固 定 良 好 ， 无 渗 出 。	O O O O O O O O O O B-Symptom I-Symptom O
切 口 已 拆 线 ， 甲 级 愈 合 。	O O O O O O O O O O O
患 者 未 诉 不 适 ， 精 神 饮 食 睡 眠 可 ， 大 小 便 正 常 。	O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： 神 志 清 楚 ， 问 答 切 题 ， 查 体 合 作 。	B-Examine I-Examine O O O O O O O O O O O O O O O O
双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 前 区 无 隆 起 ， 未 触 及 震 颤 ， 叩 心 界 不 大 ， 心 率 6 4 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O O O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 肝 脾 未 触 及 肿 大 ， 腹 部 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ） 。	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
双 侧 肋 脊 角 对 称 无 隆 起 ， 双 肾 区 无 叩 击 痛 ， 未 触 及 肿 块 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
右 腹 部 沿 输 尿 管 走 行 区 无 压 痛 ， 左 腹 部 沿 输 尿 管 走 行 区 压 痛 ， 耻 骨 上 膀 胱 区 无 肿 胀 ， 无 压 痛 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Examine I-Examine O
外 阴 为 成 人 型 ， 尿 道 外 口 无 畸 形 ， 无 红 肿 及 狭 窄 ， 无 异 常 分 泌 物 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O
肾 上 腺 C T 检 查 回 报 ： 左 侧 肾 上 腺 类 圆 形 低 密 度 影 ， 考 虑 肾 上 腺 腺 瘤 。	B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O
程 德 敏 主 任 医 师 查 房 后 指 示 ： 患 者 高 血 压 症 状 可 能 与 左 侧 肾 上 腺 瘤 压 迫 有 关 ， 建 议 患 者 进 行 进 一 步 检 查 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
患 者 及 家 属 要 求 先 行 出 院 ， 待 下 次 复 查 时 再 进 行 肾 上 腺 的 详 细 检 查 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
患 者 神 清 语 利 ， 饮 食 佳 ， 睡 眠 佳 ， 二 便 正 常 。	O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
腰 痛 及 双 下 肢 麻 痛 缓 解 。	O O O B-BodyPart I-BodyPart I-BodyPart O O O O O
查 体 ： 神 清 ， 心 肺 腹 未 见 异 常 。	B-Examine I-Examine O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
腰 椎 活 动 范 围 可 ， 四 肢 肌 张 力 正 常 。	B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O
生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
患 儿 今 日 入 院 第 6 天 ， 偶 有 咳 嗽 ， 无 喘 憋 ， 未 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 7 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 无 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 稍 肥 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 略 粗 ， 未 闻 及 干 、 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 4 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 血 常 规 示 ： 白 细 胞 1 0 x 1 0 ~ 9 / L , 中 性 细 胞 比 率 3 1 % ， 中 性 细 胞 数 3 . 1 0 x 1 0 ~ 9 / L , 淋 巴 细 胞 数 6 . 2 8 x 1 0 ~ 9 / L ， 血 红 蛋 白 1 3 4 . 0 g / L , 血 小 板 1 7 4 x 1 0 ~ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 8 . 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 呈 昏 睡 状 态 ， 仍 有 左 侧 肢 体 活 动 不 利 ， 较 前 无 减 轻 ， 左 上 下 肢 不 能 抬 起 ， 无 恶 心 、 呕 吐 。	O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O
仍 有 发 热 ， 体 温 最 高 达 3 9 . 4 ℃ ， 无 寒 战 及 抽 搐 。	O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O
未 进 饮 食 。	O O O O O
查 体 ： B p ： 1 2 0 / 7 0 m m H g ， 呈 昏 睡 状 态 ， 精 神 差 ， 双 肺 呼 吸 音 粗 ， 双 肺 可 闻 及 湿 性 啰 音 ， 心 界 向 左 扩 大 ， 心 率 1 1 6 次 / 分 ， 律 不 齐 ， 第 一 心 音 强 弱 不 等 ， 各 瓣 膜 未 闻 及 杂 音 ， 腹 软 ， 无 压 痛 ， 肠 鸣 音 正 常 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O B-Examine I-Examine O B-BodyPart O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O
双 下 肢 无 水 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 查 体 ： 神 清 ， 不 能 言 语 ， 左 上 肢 肌 力 0 级 ， 左 下 肢 肌 力 Ⅳ 级 ， 左 下 肢 肌 张 力 增 强 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O
左 侧 巴 氏 征 阳 性 。	O O O O O O O O
今 日 患 儿 入 院 第 3 天 ， 咳 嗽 、 咳 痰 较 前 好 转 ， 头 痛 、 流 涕 症 状 明 显 减 轻 ， 无 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 5 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 稍 肿 大 ， 咽 后 壁 光 滑 ， 未 见 脓 苔 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O
气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 糙 ， 未 闻 及 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
复 查 血 常 规 示 ： 白 细 胞 数 5 . 9 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 5 4 . 4 0 % ， 淋 巴 细 胞 百 分 比 3 7 . 9 0 % ， 中 性 粒 细 胞 绝 对 值 3 . 2 1 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 4 6 . 0 g / L ， 血 小 板 数 2 0 2 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 4 9 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O
患 儿 病 情 好 转 ， 家 属 要 求 出 院 。	O O O O O O O O O O O O O O
患 儿 入 院 第 6 天 ， 无 发 热 ， 无 鼻 塞 、 流 涕 ， 食 欲 、 睡 眠 佳 ， 二 便 正 常 。	O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 6 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 稍 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 稍 肿 大 ， 咽 后 壁 光 滑 ， 未 见 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 略 粗 ， 未 闻 及 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
复 查 血 常 规 示 ： 白 细 胞 数 4 . 0 9 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 2 8 . 3 0 % ， 淋 巴 细 胞 百 分 比 5 8 . 5 0 % ， 淋 巴 细 胞 绝 对 值 2 . 4 0 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 3 2 . 0 g / L ， 血 小 板 数 2 0 2 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 8 . 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O
尿 常 规 ： 粘 液 丝 4 2 3 . 0 ， 比 重 > = 1 . 0 3 0 ， 余 正 常 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 无 头 痛 、 头 晕 ， 无 视 物 旋 转 ， 无 恶 心 、 呕 吐 ， 饮 食 、 睡 眠 可 ， 二 便 正 常 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： B P 1 3 0 / 8 0 m m H g ， 口 唇 无 发 绀 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 ， 心 界 不 大 ， 心 率 6 0 次 / 分 ， 律 齐 ， 各 瓣 膜 未 闻 及 病 理 性 杂 音 ， 腹 软 ， 全 腹 无 压 痛 、 反 跳 痛 及 肌 紧 张 ， 肝 脾 肋 下 未 触 及 ， 肠 鸣 音 正 常 存 在 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O B-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart B-BodyPart B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine O O O O O
双 下 肢 无 水 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
双 侧 肢 体 肌 力 5 级 ， 肌 张 力 正 常 ， 双 侧 肱 二 三 头 肌 腱 及 跟 膝 腱 反 射 正 常 存 在 ， 双 侧 巴 氏 征 阴 性 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
患 儿 住 院 第 8 天 ， 现 无 咳 嗽 、 咳 痰 ， 无 发 热 ， 食 欲 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 6 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 稍 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 糙 ， 未 闻 及 干 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O
复 查 胸 部 正 位 片 示 ： 两 肺 纹 理 无 增 粗 、 增 多 ， 未 见 明 显 异 常 。	O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O
复 查 血 常 规 示 ： 白 细 胞 数 6 . 1 5 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 5 1 . 4 0 % ， 淋 巴 细 胞 百 分 比 4 1 . 0 0 % ， 中 性 粒 细 胞 绝 对 值 3 . 1 7 * 1 0 ^ 9 / L ， 淋 巴 细 胞 绝 对 值 2 . 5 2 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 2 6 . 0 g / L ， 血 小 板 数 4 5 8 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 8 . 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O
呼 吸 道 病 原 体 联 合 检 测 ： 肺 炎 支 原 体 I g M 抗 体 弱 阳 性 （ ） ， 肺 炎 衣 原 体 I g M 抗 体 弱 阳 性 （ ） ， 呼 吸 道 合 胞 病 毒 I g M 抗 体 阴 性 （ - ） ， 腺 病 毒 I g M 抗 体 阴 性 （ - ） ， 柯 萨 奇 病 毒 B 组 I g M 抗 体 阴 性 （ - ） 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O
