text_a	label
解 除 自 身 在 融 创 高 比 例 的 股 权 质 押 ， 是 今 年 1 月 融 创 中 国 入 股 乐 视 时 ， 对 贾 跃 亭 约 束 的 多 个 条 件 之 一 。	O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O
除 去 去 年 年 报 和 今 年 一 季 报 反 映 的 股 权 质 押 情 况 外 ， 还 有 一 处 值 得 注 意 的 ， 是 中 国 证 券 登 记 结 算 有 限 公 司 （ 下 称 “ 中 证 登 ” ） 披 露 的 融 创 股 权 质 押 数 据 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O
根 据 中 证 登 数 据 显 示 ， 截 至 今 年 5 月 1 9 日 ， 融 创 有 1 3 5 0 笔 质 押 发 生 ， 质 押 股 份 数 达 6 . 2 3 亿 股 ， 占 总 股 本 比 例 3 1 . 2 5 % 。	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 前 一 季 度 末 ， 融 创 则 有 1 2 3 7 笔 质 押 发 生 ， 质 押 股 数 合 计 6 . 1 0 亿 股 ， 质 押 股 份 占 总 股 本 比 例 3 0 . 5 8 % 。	O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
特 别 是 充 分 利 用 我 国 入 世 后 投 资 环 境 更 加 稳 定 ， 各 项 制 度 更 加 透 明 等 有 利 条 件 ， 寻 求 西 藏 扩 大 利 用 外 资 的 机 遇 ， 提 高 西 藏 的 对 外 开 放 水 平 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O B-POS I-POS O O O O O O O O
自 今 年 7 月 以 来 ， 住 建 部 针 对 公 司 注 册 业 密 集 下 发 十 多 个 西 藏 拉 萨 代 办 税 务 政 策 ， 涉 及 五 方 主 体 项 目 负 责 人 质 量 终 身 责 任 、 公 司 注 册 施 工 转 包 违 法 分 包 、 市 场 诚 信 体 系 建 设 等 领 域 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
香 港 不 限 流 量 服 务 器 有 没 有 坏 处 呢 ？ 新 天 域 互 联 互 联 来 源 : h t t p : / / w w w . S i m c e n t r i c . c o m / 发 布 时 间 : 2 0 1 7 - 0 5 - 2 3 0 6 : 4 3 : 1 8 香 港 不 限 流 量 服 务 器 可 以 降 低 I T 开 支 并 提 高 服 务 器 利 用 率 。	B-POS I-POS O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O
只 要 理 解 了 香 港 不 限 流 量 服 务 器 技 术 ， 存 储 虚 拟 化 的 区 别 仅 在 于 采 用 怎 样 的 技 术 来 实 现 。	O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
提 供 7 × 2 4 专 业 的 线 上 技 术 支 持 和 无 间 断 网 络 管 家 服 务 ， 确 保 香 港 不 限 流 量 服 务 器 随 时 都 处 于 稳 定 、 安 全 的 网 络 环 境 中 高 效 运 行 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
童 装 销 售 商 为 了 提 高 销 售 量 ， 采 用 众 多 方 式 进 行 宣 传 ， 橱 窗 是 服 装 专 卖 店 展 示 中 的 一 个 小 因 素 ， 它 成 为 宣 传 企 业 形 象 、 文 化 及 品 牌 的 一 个 窗 口 ， 能 够 迅 速 向 消 费 者 传 递 商 品 信 息 ， 成 功 的 服 装 展 柜 设 计 可 以 通 过 巧 妙 的 布 置 陈 列 ， 上 海 服 装 展 柜 的 最 后 效 果 使 消 费 者 发 生 兴 趣 ， 萌 发 购 买 欲 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O
上 海 服 装 展 柜 现 场 验 货 。	B-POS I-POS O O O O O O O O O
（ 三 ） 对 外 调 种 羊 按 照 国 家 规 定 全 部 办 理 “ 山 东 种 畜 禽 合 格 证 ” ， 保 证 调 运 车 一 路 畅 通 。	O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O
广 州 市 二 手 车 交 易 的 特 点 是 不 受 政 策 影 响 的 自 觉 交 易 ， 交 易 车 辆 也 基 本 为 市 内 消 化 。	B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
徐 家 汇 二 手 车 回 收 右 前 翼 子 板 内 缘 ， 右 前 翼 子 板 内 缘 比 较 多 的 车 型 是 大 众 车 系 ， 比 如 老 款 捷 达 、 铃 木 天 语 P E R S X 4 等 ； 0 6 款 捷 达 前 卫 铭 牌 位 置 、 天 语 S X 4 的 铭 牌 位 置 。	B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
具 体 来 看 ， 北 京 绵 世 方 达 投 资 　 、 　 上 海 银 炬 实 业 发 展 　 、 　 深 圳 市 德 景 新 投 资 　 、 　 中 江 国 际 信 托 股 份 、 聚 富 3 号 资 产 管 理 计 划 、 聚 富 4 号 资 产 管 理 计 划 以 及 融 珲 3 0 号 单 一 资 金 信 托 今 年 第 一 季 度 末 现 身 西 水 股 份 前 1 0 大 流 通 股 东 名 单 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
天 安 财 险 主 营 财 产 损 失 保 险 ； 责 任 保 险 ； 信 用 保 险 和 保 证 保 险 ； 短 期 健 康 保 险 和 意 外 伤 害 保 险 等 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
团 体 赛 中 5 位 中 国 顶 尖 职 业 棋 手 将 组 成 战 团 ， 以 集 体 智 慧 对 抗 人 工 智 能 。	O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O
此 次 迎 w 柯 洁 的 为 升 级 版 ， 特 点 是 摈 弃 了 人 类 棋 谱 ， 只 靠 深 度 学 习 方 式 成 长 起 来 挑 战 围 棋 的 极 限 。	O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
受 此 利 空 冲 击 ， 科 通 芯 城 暴 跌 2 2 % ， 并 于 周 一 下 午 2 点 4 9 分 后 停 牌 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
该 报 告 还 指 出 ， 科 通 芯 城 的 大 部 分 资 产 来 自 w 美 国 上 市 并 恶 名 昭 彰 的 前 身 C o g o G r o u p ， 且 其 2 0 1 6 年 配 售 新 股 无 产 业 投 资 者 问 津 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-POS I-POS O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
辉 山 乳 业 及 中 国 宏 桥 到 目 前 为 止 都 还 在 停 牌 之 中 。	B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
除 能 源 股 外 其 他 各 类 股 全 日 均 收 高 ， 科 技 股 是 今 日 表 现 最 佳 的 类 股 ， 亚 马 逊 、 微 软 和 苹 果 给 标 普 5 0 0 和 纳 斯 达 克 指 数 带 来 的 推 动 最 大 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
北 京 大 学 已 经 表 示 将 在 雄 安 新 区 建 立 学 科 齐 全 w 一 流 医 学 中 心 ， 即 将 拉 开 医 院 建 设 的 大 幕 ， 相 关 公 司 有 望 受 益 。	B-ORG I-ORG I-ORG I-ORG O O O O O O B-POS I-POS I-POS I-POS O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
科 通 芯 城 股 票 午 后 急 跌 ， 短 短 一 小 时 之 内 股 价 跌 幅 超 过 2 6 % ， 1 4 点 2 9 分 盘 中 通 告 停 牌 ， 收 跌 2 2 % 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
冯 小 刚 挑 女 演 员 要 求 “ 整 容 免 谈 ” 现 场 捏 鼻 子 鉴 定 来 源 ： 北 京 日 报 冯 小 刚 捏 一 位 “ 冯 女 郎 ” 的 鼻 子 ， 现 场 鉴 定 其 是 否 整 过 容 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
” 中 国 国 际 经 济 交 流 中 心 研 究 w 景 春 梅 在 接 受 《 证 券 日 报 》 记 者 采 访 时 表 示 ， 对 于 油 气 行 业 而 言 ， 目 前 最 需 要 解 决 的 问 题 就 是 打 破 垄 断 ， 促 进 市 场 开 放 和 公 平 竞 争 ， 具 体 路 径 是 通 过 管 网 独 立 实 现 管 网 的 公 平 准 入 ， 同 时 通 过 开 放 市 场 促 进 上 下 游 主 体 的 多 元 化 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 值 得 注 意 的 是 ， 　 葛 志 辉 在 上 述 内 部 信 中 专 门 指 出 ， “ 对 于 我 们 的 资 本 运 作 计 划 而 言 ， 本 次 终 止 只 是 一 个 暂 缓 ， 我 们 会 持 续 密 切 关 注 国 内 外 资 本 市 场 的 动 向 ， 并 在 适 当 的 时 机 做 出 恰 当 的 决 定 ” 。	O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 我 们 目 前 的 房 地 产 开 发 业 务 主 要 分 布 在 经 济 较 为 发 达 的 青 岛 、 武 汉 、 绍 兴 、 清 远 ， 刚 需 需 求 和 改 善 性 需 求 潜 力 也 都 比 较 大 ， 有 较 好 的 成 长 空 间 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
除 了 现 有 的 在 建 项 目 和 土 地 储 备 外 ， 上 市 公 司 一 直 在 寻 找 和 洽 谈 位 于 上 海 、 武 汉 、 绍 兴 等 地 合 适 的 房 地 产 开 发 项 目 ， 在 合 适 的 时 间 和 条 件 下 ， 将 会 增 加 新 的 土 地 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
卧 龙 地 产 在 公 告 中 也 指 出 ， 目 前 公 司 业 务 经 营 情 况 正 常 ， 本 次 重 大 资 产 重 组 的 终 止 ， 不 会 对 公 司 现 有 生 产 经 营 活 动 造 成 重 大 不 利 影 响 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
自 5 月 9 日 开 始 ， 一 份 由 国 家 卫 计 委 办 公 厅 发 出 ， 仅 限 达 3 级 以 上 医 疗 行 政 管 理 部 门 的 征 求 意 见 函 — — 《 关 于 征 求 互 联 网 诊 疗 管 理 办 法 ( 试 行 ) ( 征 求 意 见 稿 ) 和 关 于 推 进 互 联 网 医 疗 服 务 发 展 的 意 见 》 ( 以 下 简 称 《 征 求 意 见 稿 》 ) 引 发 舆 论 热 议 ， 把 互 联 网 医 疗 企 业 和 投 资 界 搅 得 沸 沸 扬 扬 。	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
亿 联 银 行 有 关 负 责 人 介 绍 ， 亿 联 银 行 定 位 为 一 家 “ 以 科 技 为 驱 动 力 、 发 展 普 惠 金 融 为 宗 旨 ” 的 智 能 网 络 银 行 ， 将 立 足 东 北 ， 辐 射 全 国 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
乐 视 上 市 体 系 这 是 老 贾 的 半 条 命 ， 也 是 我 的 半 条 命 ， 所 以 我 才 会 管 。	B-ORG I-ORG O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
不 过 ， 孙 宏 斌 曾 在 公 开 场 合 表 示 了 对 乐 视 生 态 中 部 分 业 务 的 不 满 。	O O O B-PER I-PER I-PER O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
“ 乐 视 的 亮 点 在 于 前 瞻 性 特 别 好 ， 但 资 源 、 管 理 都 跟 不 上 。	O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
” 孙 宏 斌 认 为 ， 将 来 乐 视 就 是 上 市 公 司 和 汽 车 两 部 分 ， 乐 视 汽 车 贾 跃 亭 该 怎 么 弄 怎 么 弄 ， 其 他 的 该 卖 的 卖 掉 。	O B-PER I-PER I-PER O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-PER I-PER I-PER O O O O O O O O O O O O O O O O O
这 也 是 梁 军 希 望 传 递 给 外 界 的 观 点 ： 乐 视 上 市 公 司 非 常 稳 定 ， 缺 钱 的 是 非 上 市 公 司 的 业 务 。	O O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
贾 跃 亭 称 ， “ 汽 车 带 来 的 使 命 感 和 价 值 感 不 用 多 讲 ， 是 非 常 非 常 重 大 的 ， 不 仅 仅 对 乐 视 ， 甚 至 对 我 们 国 家 ， 都 具 有 重 大 的 意 义 ” 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
不 过 ， 贾 跃 亭 需 要 面 临 的 另 一 个 问 题 则 是 ， 乐 视 汽 车 的 高 管 离 职 。	O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
1 月 ， 融 创 以 7 9 . 5 亿 元 获 增 发 后 乐 视 致 新 3 3 . 5 % 股 权 ； 乐 然 投 资 、 华 夏 人 寿 分 别 以 1 4 . 3 亿 元 、 4 亿 元 入 股 乐 视 致 新 ； 2 月 ， 信 利 电 子 再 以 7 . 2 亿 元 对 乐 视 致 新 进 行 增 资 扩 股 ， 3 月 仁 宝 以 7 . 0 4 亿 元 入 股 乐 视 致 新 。	O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
从 股 权 比 例 上 ， 贾 跃 亭 依 然 是 第 一 大 股 东 。	O O O O O O O B-PER I-PER I-PER O O O O O O O O O
融 创 和 孙 宏 斌 在 此 前 的 传 闻 中 其 实 从 未 隐 身 。	B-ORG I-ORG O B-PER I-PER I-PER O O O O O O O O O O O O O O
贾 跃 亭 呢 ？ “ 融 创 不 会 主 导 乐 视 发 展 ， 双 方 没 有 控 制 权 之 争 。	B-PER I-PER I-PER O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O O O O O O
2 0 1 3 年 1 0 月 1 日 收 购 花 儿 影 视 1 0 0 % 股 权 ； 乐 视 新 媒 体 9 9 . 5 % 股 权 。	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O
5 月 2 1 日 融 创 宣 布 贾 跃 亭 辞 去 总 经 理 职 务 ， 聘 请 梁 军 为 融 创 总 经 理 。	O O O O O B-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O B-PER I-PER O B-ORG I-ORG O O O O
” 史 正 磊 说 道 。	O B-PER I-PER I-PER O O O
近 日 ， 浙 江 杭 州 西 湖 区 公 安 分 局 接 到 举 报 ， 位 于 辖 区 内 的 某 网 络 公 司 疑 似 存 在 诈 骗 行 为 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
深 言 商 贸 公 司 内 的 大 多 数 员 工 为 男 性 ， 他 们 会 假 扮 女 性 ， 在 微 信 朋 友 圈 发 自 拍 、 奢 侈 品 、 旅 游 等 伪 造 ‘ 白 富 美 ’ 的 假 象 ， 然 后 通 过 伪 造 地 理 位 置 搜 索 到 附 近 的 人 聊 天 ， 主 要 以 三 四 十 岁 、 事 业 稳 定 、 家 境 殷 实 的 男 性 为 对 象 ， 并 在 聊 天 中 近 一 步 锁 定 目 标 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
联 名 信 还 称 ， 好 时 从 去 年 4 月 下 旬 起 ， 以 整 合 为 名 义 ， 与 全 国 大 部 分 办 事 处 主 任 、 业 务 人 员 、 一 线 生 产 员 工 强 制 性 签 订 了 离 职 协 议 书 ， 辞 退 员 工 达 3 0 0 0 人 以 上 。	O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 对 此 ， 好 时 曾 提 出 一 个 “ 3 ： 7 ” 均 摊 方 案 ， 即 对 于 库 存 部 分 由 好 时 承 担 3 0 % ， 经 销 商 及 办 事 处 主 任 承 担 7 0 % ， 但 方 案 并 未 获 得 支 持 。	O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 笔 3 年 前 的 公 司 内 部 货 款 ， 也 让 不 少 员 工 及 经 销 商 被 好 时 告 上 了 法 庭 。	O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O
此 外 ， A P I 数 据 显 示 4 月 美 国 石 油 需 求 创 下 九 年 来 同 期 最 高 水 平 ， 也 鼓 舞 了 市 场 看 多 信 心 。	O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 I C S G 的 4 月 报 告 亦 将 2 0 1 7 年 铜 矿 产 量 由 年 初 的 1 9 8 7 . 8 万 吨 上 调 至 2 0 0 4 . 1 万 吨 ， 一 定 程 度 上 缓 解 了 供 应 紧 张 的 预 期 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
伊 朗 是 O P E C 与 非 O P E C 产 油 国 联 合 减 产 期 间 唯 一 得 到 增 产 许 可 的 O P E C 国 家 。	B-POS I-POS O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
上 周 末 公 布 的 计 票 结 果 显 示 ， 改 革 “ 温 和 派 ” 鲁 哈 尼 战 胜 了 “ 保 守 派 ” 候 选 人 赢 得 大 选 。	O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O
对 于 该 股 ， 有 市 场 人 士 表 示 ， 公 司 控 股 股 东 为 中 国 石 油 化 工 集 团 ， 混 改 预 期 极 强 。	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
对 于 亏 损 原 因 ， 国 泰 航 空 表 示 ， 业 绩 受 到 多 种 因 素 的 不 利 影 响 ， 而 与 其 他 航 空 公 司 之 间 的 竞 争 日 趋 激 烈 则 是 主 因 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
去 年 多 家 航 空 公 司 大 幅 增 加 可 运 载 量 ， 往 来 中 国 内 地 及 国 际 航 点 之 间 的 直 航 航 班 增 加 ， 廉 价 航 空 公 司 带 来 的 竞 争 加 剧 ， 而 货 运 业 务 则 遭 遇 运 力 过 剩 等 难 题 。	O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
除 了 遭 遇 亏 损 之 外 ， 3 月 1 9 日 晚 间 ， 国 泰 航 空 发 布 公 告 称 ， 欧 盟 委 员 会 因 公 司 牵 涉 一 桩 货 运 价 格 操 控 案 而 决 定 对 其 处 以 5 7 1 2 万 欧 元 ( 约 合 4 . 2 4 亿 元 人 民 币 ) 罚 款 。	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
不 过 R B C 全 球 大 宗 商 品 策 略 主 管 H e l i m a C r o f t 仍 认 为 ， 由 于 伊 拉 克 在 打 击 恐 怖 组 织 I S I S 的 战 役 中 耗 资 巨 大 ， 去 年 大 举 外 债 5 3 . 4 亿 美 元 来 平 衡 财 政 赤 字 ， 但 支 付 公 务 员 的 工 资 仍 有 困 难 。	O O B-ORG I-ORG I-ORG O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O B-POS I-POS I-POS O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 令 O P E C 在 一 季 度 的 整 体 履 约 率 提 升 至 9 6 % 的 史 上 最 高 ， 以 前 的 历 次 减 产 协 议 最 高 履 约 率 不 超 过 8 0 % 。	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
华 尔 街 见 闻 曾 提 到 ， 作 为 O P E C 减 产 协 议 的 关 键 角 色 ， 伊 拉 克 对 减 产 的 态 度 并 不 积 极 。	B-POS I-POS I-POS O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O
美 国 主 流 财 经 媒 体 的 数 据 显 示 ， 2 1 个 国 家 去 年 底 同 意 联 合 减 产 1 8 0 万 桶 / 日 ， 但 4 月 时 仅 有 1 0 个 国 家 完 全 履 行 了 减 产 条 约 ， 其 中 只 有 5 个 产 量 超 过 1 0 0 万 桶 / 日 的 O P E C 成 员 国 符 合 了 减 产 要 求 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
光 大 证 券 研 究 指 出 ， 近 期 部 分 规 格 的 钢 材 出 现 了 短 缺 ， 钢 铁 行 业 的 政 策 面 、 资 金 面 、 基 本 面 继 续 在 边 际 上 共 同 利 好 ， 我 们 坚 定 积 极 看 好 整 个 板 块 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 表 示 ， 自 上 周 以 来 ， 央 行 货 币 收 紧 出 现 阶 段 性 缓 和 ， 利 率 指 标 亦 无 明 显 恶 化 ， 市 场 资 金 紧 张 情 绪 有 所 缓 解 。	O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 泰 证 券 分 析 师 笃 慧 指 出 ， 从 需 求 看 ， 中 期 地 产 调 控 对 地 产 销 售 不 利 ， 但 库 销 比 偏 低 ， 销 售 对 地 产 投 资 影 响 有 限 ， 实 际 经 济 运 行 依 然 稳 健 ， 钢 价 在 低 库 存 状 态 下 弹 性 较 大 。	B-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
易 方 达 中 证 海 外 中 国 互 联 5 0 、 嘉 实 全 球 互 联 网 股 票 则 分 别 以 2 3 . 3 8 % 和 2 3 . 0 9 % 的 涨 幅 紧 随 其 后 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 0 0 6 年 5 月 ， 空 中 客 车 公 司 中 国 总 装 线 落 户 天 津 。	O O O O O O O O O O O O O O B-POS I-POS O O O O O B-POS I-POS O
在 这 一 项 目 的 带 动 下 ， 天 津 建 立 起 航 空 制 造 和 维 修 、 部 附 件 的 生 产 和 维 修 、 航 空 服 务 、 航 空 运 营 、 航 空 金 融 等 全 产 业 链 ， 有 力 地 实 现 了 航 空 产 业 的 “ 聚 集 效 应 ” 。	O O O O O O O O O O B-POS I-POS O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 黄 翔 说 。	O B-PER I-PER O O
