text_a	label
据 誉 衡 药 业 最 新 发 布 的 2 0 1 6 年 报 显 示 ， 公 司 拟 对 现 有 产 品 结 构 进 行 调 整 ， 即 逐 渐 改 变 注 射 剂 为 主 的 局 面 ， 向 慢 病 口 服 药 和 生 物 药 过 渡 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 在 套 现 这 个 问 题 上 ， 华 谊 兄 弟 的 大 股 东 以 及 持 股 的 编 导 、 明 星 们 ， 没 有 一 个 人 是 可 以 例 外 的 ， 他 们 也 因 为 套 现 而 实 现 了 自 己 的 财 富 梦 ， 他 们 从 股 市 里 得 到 的 财 富 ， 是 他 们 拍 一 辈 子 的 电 影 电 视 都 赚 不 到 的 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
比 如 双 方 约 定 ， 东 阳 美 拉 2 0 1 6 年 业 绩 承 诺 为 净 利 润 不 低 于 1 亿 元 ， 此 后 4 年 间 年 度 增 长 1 5 % ， 未 实 现 目 标 的 差 额 部 分 由 冯 小 刚 以 现 金 的 方 式 补 足 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O
这 样 的 协 议 对 于 冯 小 刚 来 说 毫 无 约 束 力 可 言 。	O O O O O O O B-PER I-PER I-PER O O O O O O O O O O
当 时 ， 在 场 的 有 米 武 和 另 外 三 个 人 ， 现 金 在 桌 子 上 放 着 ， 我 拿 上 钱 准 备 走 。	O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
我 爸 和 他 们 商 量 ， 又 给 王 路 打 了 一 张 1 1 1 万 元 的 借 条 ， 实 际 就 是 利 息 条 。	O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
这 些 受 害 者 ， 在 以 米 斌 、 米 武 为 领 导 者 的 涉 黑 团 伙 的 引 诱 下 参 与 赌 博 、 借 高 利 贷 ， 又 在 米 氏 团 伙 的 逼 迫 下 签 下 不 平 等 高 利 贷 “ 条 约 ” ， 最 后 陷 入 债 台 高 筑 、 无 法 自 拔 的 境 地 。	O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 0 1 3 年 ， 达 拉 特 旗 企 业 家 尹 富 阳 （ 化 名 ） 被 引 诱 参 赌 ， 欠 下 米 氏 兄 弟 7 5 0 万 元 赌 债 ， 米 氏 团 伙 2 0 余 名 成 员 到 尹 富 阳 开 设 的 洗 浴 场 打 砸 破 坏 ， 将 大 堂 经 理 打 伤 。	O O O O O O B-POS I-POS I-POS I-POS O O O B-PER I-PER I-PER O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
尹 富 阳 说 ： “ 米 斌 的 钱 我 肯 定 得 还 。	B-PER I-PER I-PER O O O B-PER I-PER O O O O O O O O
5 月 份 ， 保 定 分 两 批 次 挂 牌 3 0 宗 土 地 ， 其 中 2 0 1 7 - 3 0 号 土 地 备 受 业 内 关 注 。	O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
嘉 兴 指 出 ， 非 本 市 户 籍 居 民 家 庭 取 得 住 房 不 动 产 权 证 未 满 2 年 的 ， 不 得 上 市 交 易 ， 不 得 办 理 转 让 公 证 手 续 ； 对 在 市 区 范 围 内 已 拥 有 1 套 及 以 上 住 房 的 本 市 户 籍 居 民 家 庭 新 购 买 住 房 ， 取 得 住 房 不 动 产 权 证 未 满 2 年 的 ， 不 得 上 市 交 易 ， 不 得 办 理 转 让 公 证 手 续 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
外 事 儿 （ I D ： x j b - w a i s h i e r ） 注 意 到 ， 《 纽 约 时 报 》 的 文 章 引 发 了 多 家 外 媒 的 跟 踪 报 道 ， 《 华 盛 顿 邮 报 》 、 《 卫 报 》 、 B B C 等 都 报 道 称 ， 在 2 0 1 0 年 至 2 0 1 2 年 间 ， 1 8 到 2 0 名 中 情 局 特 工 在 中 国 被 抓 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O
4 月 份 ， 她 还 曾 发 过 一 份 号 称 迪 士 尼 的 内 部 攻 略 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O
” 潘 小 姐 观 察 下 来 ， 愿 意 支 付 1 0 0 元 / 人 的 游 客 并 不 少 ， 尤 其 是 那 些 从 外 地 赶 来 、 仅 有 1 天 时 间 游 玩 的 游 客 ， 以 及 带 小 孩 的 家 庭 ， “ 更 愿 意 花 钱 节 省 时 间 ” 。	O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
目 前 ， 乐 园 内 快 速 通 行 证 发 放 领 取 点 要 求 必 须 执 行 一 人 、 一 票 、 一 通 行 证 的 发 放 制 度 ， 即 需 要 领 取 快 通 证 的 人 员 只 能 一 人 凭 借 本 人 的 迪 士 尼 乐 园 门 票 领 取 一 张 对 应 的 某 个 项 目 的 快 速 通 行 证 ； 而 且 所 有 “ 有 快 速 通 道 的 游 乐 项 目 都 切 实 落 实 了 采 取 门 票 与 快 速 通 行 证 的 代 码 一 一 对 应 的 要 求 ” ； 在 乐 园 内 的 各 个 快 速 通 行 证 发 放 领 取 点 ， 园 区 还 安 排 了 多 名 维 护 秩 序 的 工 作 人 员 ， 以 劝 阻 插 队 、 翻 阅 隔 离 栏 的 人 员 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
周 末 ， 《 纽 约 时 报 》 的 报 道 披 露 ， 最 近 中 国 反 间 谍 机 关 密 集 清 除 了 美 国 中 央 情 报 局 埋 在 我 国 的 大 量 间 谍 ， 而 美 国 到 现 在 还 “ 丈 二 和 尚 摸 不 着 头 脑 ” 。	O O O O O O O O O O O O O O O O O B-POS I-POS O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O
报 道 中 说 ， 中 国 的 保 安 机 关 “ 杀 死 或 者 清 除 ” 了 许 多 中 情 局 的 “ 线 人 ” ， 其 中 还 有 一 个 是 在 某 机 关 大 院 里 被 就 地 枪 毙 的 。	O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
刘 超 则 预 计 锌 价 将 维 持 高 位 震 荡 。	B-PER I-PER O O O O O O O O O O O O O
” 何 杭 生 告 诉 记 者 。	O B-PER I-PER I-PER O O O O O
在 卓 创 资 讯 分 析 师 邢 月 看 来 ， 钢 铁 去 产 能 的 效 果 正 在 逐 步 显 现 ， 提 升 企 业 生 产 经 营 效 益 ， 推 高 行 业 运 行 的 整 体 质 量 和 效 率 。	O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 卓 创 资 讯 监 测 ， 一 季 度 仅 钢 坯 产 品 的 盈 利 可 达 3 0 0 元 / 吨 ， 4 月 以 来 钢 坯 产 品 的 平 均 盈 利 为 4 0 0 元 / 吨 左 右 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
何 杭 生 认 为 ， 在 大 部 分 “ 地 条 钢 ” 清 除 之 后 ， 前 期 的 中 频 炉 产 能 所 产 生 的 空 缺 ， 经 过 近 两 个 季 度 的 “ 真 空 ” 后 ， 或 由 部 分 合 规 停 产 高 炉 产 能 和 转 炉 产 能 填 补 了 市 场 空 缺 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 泰 证 券 分 析 师 笃 慧 指 出 ， 从 需 求 看 ， 中 期 地 产 调 控 对 地 产 销 售 不 利 ， 但 库 销 比 偏 低 ， 销 售 对 地 产 投 资 影 响 有 限 ， 实 际 经 济 运 行 依 然 稳 健 ， 钢 价 在 低 库 存 状 态 下 弹 性 较 大 。	B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
另 外 一 种 可 能 性 则 是 ， 这 种 情 况 可 能 会 迫 使 欧 盟 在 欧 洲 央 行 不 出 台 立 法 提 案 的 情 况 下 自 行 制 定 一 项 提 案 。	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
但 欧 洲 央 行 执 行 理 事 会 成 员 默 施 （ Y v e s M e r s c h ） 则 在 上 周 表 示 ， 欧 盟 应 该 考 虑 采 取 “ 行 动 ” 以 掌 控 离 岸 欧 元 清 算 活 动 ， 目 的 是 保 持 欧 元 的 稳 定 性 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 是 有 道 理 的 ， 因 为 数 据 显 示 ， 2 0 1 4 年 ， 美 国 有 4 0 0 万 个 司 机 工 作 ， 其 中 3 1 0 万 是 卡 车 司 机 ， 高 盛 说 ， 这 一 数 字 占 到 全 美 就 业 总 人 数 的 2 ％ 。	O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O
据 此 ， 商 务 部 决 定 于 2 0 1 6 年 9 月 2 2 日 立 案 调 查 。	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
农 业 部 农 业 贸 易 促 进 中 心 课 题 组 调 查 报 告 显 示 ， 2 0 1 1 年 初 以 来 ， 世 界 原 糖 价 格 持 续 下 跌 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 海 关 统 计 ， 2 0 0 1 ~ 2 0 0 9 年 ， 中 国 食 糖 进 口 量 保 持 在 7 0 万 吨 ~ 1 4 0 万 吨 ， 占 世 界 贸 易 量 的 比 重 在 3 % 左 右 。	O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
何 黎 明 预 计 ， 智 慧 物 流 未 来 将 通 过 连 接 升 级 、 数 据 升 级 、 模 式 升 级 、 体 验 升 级 、 智 能 升 级 、 绿 色 升 级 等 ， 全 面 助 推 物 流 供 应 链 升 级 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
现 年 7 1 岁 的 布 兰 斯 塔 德 1 9 8 3 年 第 一 次 担 任 艾 奥 瓦 州 州 长 ， 他 连 续 当 了 4 届 共 1 6 年 州 长 ， 创 造 了 该 州 州 长 任 期 的 纪 录 ， 直 到 1 9 9 9 年 被 民 主 党 人 取 代 。	O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
证 监 会 原 文 表 述 是 ： “ 证 券 基 金 经 营 机 构 从 事 资 管 业 务 应 坚 持 资 管 业 务 本 源 ， 谨 慎 勤 勉 履 行 管 理 人 职 责 ， 不 得 从 事 让 渡 管 理 责 任 的 所 谓 ‘ 通 道 业 务 ’ 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[ 天 哪 ！ 这 个 人 3 0 年 前 花 1 0 英 镑 买 的 地 摊 “ 鸽 子 蛋 ” 竟 然 是 真 的 ] 苏 富 比 拍 卖 行 计 划 今 年 7 月 在 英 国 伦 敦 拍 卖 一 批 珠 宝 ， 其 中 一 枚 大 钻 戒 尤 为 引 人 注 目 ， 因 为 它 是 3 0 多 年 前 被 当 做 仿 货 在 旧 货 摊 上 买 来 的 ， 当 时 的 售 价 只 有 1 0 英 镑 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 留 学 生 毕 业 演 讲 ： 美 国 的 空 气 都 是 新 鲜 而 甜 美 的 （ 完 整 版 ） _ 每 日 读 报 _ 同 花 顺 财 经	B-POS I-POS O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG
大 家 都 知 道 的 就 是 第 一 创 业 （ 0 0 2 7 9 7 ） ， 现 价 ： 1 3 . 5 5 元 ， 发 行 价 ： 1 0 . 6 4 元 ， 2 0 1 7 年 5 月 1 1 日 第 一 创 业 9 . 8 亿 股 解 禁 ， 占 总 股 本 4 4 . 7 7 % 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
据 报 道 ， 目 前 也 有 多 位 “ 独 派 立 委 ” 逼 宫 蔡 英 文 “ 特 敕 ” 陈 水 扁 。	O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O
报 道 指 出 ， 陈 水 扁 之 于 民 进 党 ， 一 直 是 挥 之 不 去 的 阴 影 。	O O O O O B-PER I-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O O O O O O O
陈 水 扁 是 蓝 绿 对 立 中 最 具 争 议 的 一 个 关 键 点 ， 也 是 蔡 英 文 最 不 想 碰 触 的 议 题 之 一 ， 不 管 怎 么 处 理 ， 都 会 激 怒 另 一 方 ， 于 是 目 前 只 好 “ 维 持 现 状 ” ， 继 续 冷 处 理 。	B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
不 过 那 时 尚 且 年 轻 的 巴 利 并 没 有 意 识 到 这 一 点 ， 他 又 在 美 发 沙 龙 里 工 作 了 1 5 月 ， 甚 至 对 大 奖 改 变 他 的 生 活 还 有 些 不 满 。	O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
目 前 我 国 软 体 家 具 行 业 C R 4 不 超 过 8 % , 而 美 国 已 达 6 0 % 以 上 , 随 着 消 费 者 对 软 体 家 具 产 品 质 量 更 加 关 注 及 品 牌 意 识 不 断 增 强 , 品 牌 企 业 将 持 续 壮 大 , 业 内 中 小 企 业 也 将 面 临 淘 汰 整 合 。	O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 新 社 华 盛 顿 5 月 2 2 日 电 耶 路 撒 冷 消 息 ： 2 2 日 ， 美 国 总 统 特 朗 普 访 问 以 色 列 ， 并 与 以 色 列 总 统 里 夫 林 、 总 理 内 塔 尼 亚 胡 举 行 会 谈 。	B-ORG I-ORG I-ORG B-POS I-POS I-POS O O O O O O B-POS I-POS I-POS I-POS O O O O O O O B-POS I-POS O O B-PER I-PER I-PER O O B-POS I-POS I-POS O O O B-POS I-POS I-POS O O B-PER I-PER I-PER O O O B-PER I-PER I-PER I-PER I-PER O O O O O
2 3 日 ， 特 朗 普 将 前 往 巴 勒 斯 坦 访 问 。	O O O O B-PER I-PER I-PER O O O B-POS I-POS I-POS I-POS O O O
如 果 今 年 勇 士 与 骑 士 会 师 总 决 赛 ， 那 么 杜 兰 特 获 得 了 向 詹 姆 斯 复 仇 以 及 救 赎 自 我 的 机 会 。	O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O O O O O O O O O O
此 时 ， 詹 姆 斯 走 向 那 名 球 迷 ， 并 问 他 取 得 过 什 么 成 就 。	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
” （ 罗 森 ）	O O B-PER I-PER O
次 年 转 入 仕 途 ， 出 任 共 青 团 河 南 省 委 统 战 部 副 部 长 、 共 青 团 陕 西 省 委 青 工 部 副 部 长 等 职 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O
西 安 连 续 两 任 市 委 书 记 被 调 查 上 述 履 历 意 味 着 ， 魏 民 洲 卸 任 西 安 市 委 书 记 5 个 月 后 ， 被 宣 布 调 查 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O B-POS I-POS O O O O O O O O O O O O O O O
之 后 ， 权 威 部 门 证 实 ， 西 安 地 铁 三 号 线 所 用 奥 凯 电 缆 抽 检 样 品 均 不 合 格 ； 2 0 1 5 年 1 1 月 至 2 0 1 6 年 2 月 间 ， 西 安 市 质 监 局 曾 先 后 四 次 对 奥 凯 公 司 生 产 、 销 售 不 符 合 国 家 标 准 的 电 力 电 缆 作 出 过 行 政 处 罚 ， 但 奥 凯 公 司 仍 获 评 陕 西 省 著 名 商 标 。	O O O O O O O O O O B-POS I-POS O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-POS I-POS I-POS O O O O O
此 外 ， 遭 “ 断 崖 式 降 级 ” 的 孙 清 云 也 曾 担 任 西 安 市 委 书 记 职 务 。	O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-POS I-POS O O O O O O O
布 兰 斯 塔 德 是 美 国 政 坛 著 名 的 常 青 树 ， 也 是 公 认 的 与 中 国 比 较 友 好 的 政 治 家 。	B-PER I-PER I-PER O O O B-POS I-POS O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O
腾 讯 证 券 讯 北 京 时 间 5 月 2 3 日 凌 晨 消 息 ， 猎 豹 移 动 公 布 了 好 于 预 期 的 一 季 报 ， 刺 激 该 公 司 股 价 在 周 一 美 股 交 易 中 上 涨 0 . 7 9 美 元 ， 报 收 于 1 1 . 3 4 美 元 ， 涨 幅 达 7 . 4 9 % 。	B-ORG I-ORG O O O B-POS I-POS O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
腾 讯 证 券 讯 北 京 时 间 5 月 2 3 日 凌 晨 消 息 ， 智 联 招 聘 （ 纽 约 证 券 交 易 所 股 票 代 码 ： Z P I N ） 今 天 公 布 了 截 至 3 月 3 1 日 的 2 0 1 7 财 年 第 三 财 季 未 经 审 计 财 报 。	B-ORG I-ORG O O O B-POS I-POS O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
智 联 招 聘 w 三 财 季 归 属 于 普 通 股 股 东 的 每 股 美 国 存 托 凭 证 基 本 和 摊 薄 收 益 分 别 为 人 民 币 0 . 8 6 元 （ 约 合 0 . 1 2 美 元 ） 和 人 民 币 0 . 8 4 元 （ 约 合 0 . 1 2 美 元 ） 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
腾 讯 证 券 讯 北 京 时 间 5 月 2 3 日 凌 晨 消 息 ， 据 美 国 财 经 网 站 M a r k e t W a t c h 报 道 ， 达 拉 斯 联 储 主 席 罗 伯 特 · 卡 普 兰 （ R o b e r t K a p l a n ） 周 一 称 ， 他 对 美 国 经 济 的 强 度 或 是 通 胀 前 景 都 并 不 感 到 担 心 ， 并 称 其 预 计 美 联 储 在 今 年 剩 余 时 间 里 还 将 两 次 两 次 上 调 基 准 利 率 。	B-ORG I-ORG O O O B-POS I-POS O O O O O O O O O O O O O B-POS I-POS O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
但 卡 普 兰 则 于 周 一 在 达 拉 斯 联 储 的 网 站 上 发 文 称 ， 他 认 为 在 强 劲 的 消 费 者 支 出 和 企 业 固 定 投 资 的 支 持 之 下 ， 美 国 经 济 增 长 速 度 将 在 今 年 剩 余 时 间 里 反 弹 ， 并 预 测 全 年 的 增 长 率 将 可 达 到 2 . 2 5 % 。	O B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 就 为 一 种 预 测 提 供 了 支 持 ， 也 就 是 标 题 通 胀 率 应 该 可 “ 在 中 期 内 ” 达 到 或 是 超 过 美 联 储 设 定 的 2 % 目 标 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O
中 新 网 5 月 2 3 日 电 ( 孔 庆 玲 ) 被 弹 劾 下 台 、 被 逮 捕 收 押 、 被 提 起 公 诉 … … 短 短 半 年 里 ， 韩 国 前 总 统 朴 槿 惠 经 历 了 人 生 中 太 多 艰 难 的 第 一 次 ， 今 日 她 又 将 接 受 首 场 公 审 ， 相 交 4 0 年 的 知 己 崔 顺 实 也 将 一 同 坐 上 被 告 席 ， 韩 国 民 众 屏 息 以 待 审 判 展 开 。	B-ORG I-ORG I-ORG O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O B-POS I-POS O O O O O O O O O O O
] 初 步 统 计 ， 魏 民 洲 是 十 八 大 以 来 ， 陕 西 省 被 查 的 第 三 名 省 部 级 官 员 。	O O O O O O B-PER I-PER I-PER O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O
在 其 之 前 ， 陕 西 省 政 协 两 名 原 副 主 席 祝 作 利 、 孙 清 云 先 后 落 马 。	O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O
祝 作 利 因 犯 受 贿 罪 ， 被 判 处 有 期 徒 刑 十 一 年 ， 并 处 没 收 个 人 财 产 人 民 币 五 十 万 元 ； 孙 清 云 因 严 重 违 纪 ， 受 到 留 党 察 看 二 年 处 分 ， 降 为 正 处 级 非 领 导 职 务 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
去 年 1 2 月 卸 任 西 安 市 委 书 记 后 任 现 职 。	O O O O O O O B-POS I-POS O O O O O O O O O
之 后 ， 权 威 部 门 证 实 ， 西 安 地 铁 三 号 线 所 用 奥 凯 电 缆 抽 检 样 品 均 不 合 格 ； 2 0 1 5 年 1 1 月 至 2 0 1 6 年 2 月 间 ， 西 安 市 质 监 局 曾 先 后 四 次 对 奥 凯 公 司 生 产 、 销 售 不 符 合 国 家 标 准 的 电 力 电 缆 作 出 过 行 政 处 罚 ， 但 奥 凯 公 司 仍 获 评 陕 西 省 著 名 商 标 。	O O O O O O O O O O B-POS I-POS O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-POS I-POS I-POS O O O O O
魏 民 洲 担 任 西 安 市 委 书 记 期 间 ， 陕 西 省 委 巡 视 组 曾 于 前 年 底 、 去 年 初 巡 视 西 安 市 ， 查 出 西 安 存 在 的 一 系 列 问 题 ， 包 括 群 众 对 “ 三 重 一 大 ” 集 体 决 策 反 映 较 多 ， 有 些 干 部 存 在 “ 廉 而 不 为 ” “ 廉 而 慢 为 ” 等 懒 政 怠 政 现 象 。	B-PER I-PER I-PER O O B-POS I-POS O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-POS I-POS I-POS O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
布 兰 斯 塔 德 新 华 社 快 讯 ： 美 国 国 会 参 议 院 2 2 日 批 准 艾 奥 瓦 州 州 长 特 里 · 布 兰 斯 塔 德 为 新 任 驻 华 大 使 。	B-PER I-PER I-PER I-PER I-PER B-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-POS I-POS I-POS I-POS O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O
不 过 ， 布 兰 斯 塔 德 能 否 顺 利 出 任 驻 华 大 使 显 然 不 仅 取 决 于 “ 这 层 关 系 ” 。	O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
东 京 这 种 制 衡 和 对 抗 中 国 的 战 略 ， 在 未 来 一 段 时 间 都 不 会 改 变 。	B-POS I-POS O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O
